Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"LTE 800";791.00;801.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"LTE 800";832.00;842.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"UMTS 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"GSM 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"UMTS 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"GSM 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"UMTS 2100";1900.10;1905.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"UMTS 2100";1935.30;1950.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043054;0.60;"Directif";0.00;11.60;"UMTS 2100";2125.30;2140.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"LTE 800";791.00;801.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"LTE 800";832.00;842.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"GSM 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"UMTS 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"GSM 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"UMTS 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"UMTS 2100";1900.10;1905.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"UMTS 2100";1935.30;1950.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043056;0.60;"Directif";120.00;11.60;"UMTS 2100";2125.30;2140.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"LTE 800";791.00;801.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"LTE 800";832.00;842.00;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"UMTS 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"GSM 900";880.10;889.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"GSM 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"UMTS 900";925.10;934.90;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"UMTS 2100";1900.10;1905.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"UMTS 2100";1935.30;1950.10;"MHz"
423028;1721256;"BOUYGUES TELECOM";"Panneau";751043058;0.60;"Directif";240.00;11.60;"UMTS 2100";2125.30;2140.10;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 800";801.00;811.00;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 800";842.00;852.00;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"GSM 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"GSM 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 1800";1730.00;1750.00;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 1800";1825.00;1845.00;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 2100";1915.10;1920.10;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 2100";1920.50;1935.30;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 2100";1959.90;1964.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 2100";2110.50;2125.30;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"UMTS 2100";2149.90;2154.90;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 2600";2500.00;2515.00;"MHz"
426577;508797;"SFR";"Panneau";1054929;2.10;"Directif";30.00;11.50;"LTE 2600";2620.00;2635.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 800";801.00;811.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 800";842.00;852.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"GSM 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"GSM 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 1800";1730.00;1750.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 1800";1825.00;1845.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 2100";1915.10;1920.10;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 2100";1920.50;1935.30;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 2100";1959.90;1964.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 2100";2110.50;2125.30;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"UMTS 2100";2149.90;2154.90;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 2600";2500.00;2515.00;"MHz"
426577;508797;"SFR";"Panneau";1054931;2.10;"Directif";150.00;11.50;"LTE 2600";2620.00;2635.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 800";801.00;811.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 800";842.00;852.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"GSM 900";904.90;914.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"GSM 900";949.90;959.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 1800";1730.00;1750.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 1800";1825.00;1845.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 2100";1915.10;1920.10;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 2100";1920.50;1935.30;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 2100";1959.90;1964.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 2100";2110.50;2125.30;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"UMTS 2100";2149.90;2154.90;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 2600";2500.00;2515.00;"MHz"
426577;508797;"SFR";"Panneau";1054933;2.10;"Directif";270.00;11.50;"LTE 2600";2620.00;2635.00;"MHz"
426577;508797;"SFR";"Antenne parabolique";1054935;0.20;"Directif";216.00;9.50;"FH";37.30;37.50;"GHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 800";801.00;811.00;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 800";842.00;852.00;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"GSM 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"GSM 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 1800";1730.00;1750.00;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 1800";1825.00;1845.00;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 2100";1915.10;1920.10;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"UMTS 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2600";2500.00;2515.00;"MHz"
427738;863133;"SFR";"Panneau";2148440;1.40;"Directif";30.00;19.60;"LTE 2600";2620.00;2635.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 800";801.00;811.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 800";842.00;852.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"GSM 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"GSM 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 1800";1730.00;1750.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 1800";1825.00;1845.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 2100";1915.10;1920.10;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"UMTS 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2600";2500.00;2515.00;"MHz"
427738;863133;"SFR";"Panneau";2148442;1.40;"Directif";150.00;19.60;"LTE 2600";2620.00;2635.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 800";801.00;811.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 800";842.00;852.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"GSM 900";904.90;914.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"GSM 900";949.90;959.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 1800";1730.00;1750.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 1800";1825.00;1845.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 2100";1915.10;1920.10;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 2100";1920.50;1935.30;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 2100";1959.90;1964.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2100";2110.50;2125.30;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"UMTS 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2100";2149.90;2154.90;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2600";2500.00;2515.00;"MHz"
427738;863133;"SFR";"Panneau";2148444;1.40;"Directif";270.00;19.60;"LTE 2600";2620.00;2635.00;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"LTE 800";801.00;811.00;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"LTE 800";842.00;852.00;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"GSM 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"GSM 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 2100";1915.10;1920.10;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 2100";1920.50;1935.30;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 2100";1959.90;1964.90;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 2100";2110.50;2125.30;"MHz"
428692;510743;"SFR";"Panneau";1062636;2.20;"Directif";30.00;13.60;"UMTS 2100";2149.90;2154.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"LTE 800";801.00;811.00;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"LTE 800";842.00;852.00;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"GSM 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"GSM 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 2100";1915.10;1920.10;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 2100";1920.50;1935.30;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 2100";1959.90;1964.90;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 2100";2110.50;2125.30;"MHz"
428692;510743;"SFR";"Panneau";1062638;2.20;"Directif";150.00;13.60;"UMTS 2100";2149.90;2154.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"LTE 800";801.00;811.00;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"LTE 800";842.00;852.00;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"GSM 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 900";904.90;914.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"GSM 900";949.90;959.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 2100";1915.10;1920.10;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 2100";1920.50;1935.30;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 2100";1959.90;1964.90;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 2100";2110.50;2125.30;"MHz"
428692;510743;"SFR";"Panneau";1062640;2.20;"Directif";270.00;13.60;"UMTS 2100";2149.90;2154.90;"MHz"
428692;510743;"SFR";"Antenne parabolique";1062642;0.30;"Directif";98.50;12.00;"FH";38.50;39.50;"GHz"
434838;517333;"Haute Garonne Numérique";"Panneau";1082809;0.70;"Directif";98.00;15.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434838;517333;"Haute Garonne Numérique";"Panneau";1082811;0.70;"Directif";190.00;15.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434838;517333;"Haute Garonne Numérique";"Panneau";1082813;0.70;"Directif";285.00;15.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434838;517333;"Haute Garonne Numérique";"Panneau";1082815;0.70;"Directif";343.00;15.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434842;517335;"Haute Garonne Numérique";"Panneau";1082825;0.70;"Directif";5.00;18.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434842;517335;"Haute Garonne Numérique";"Panneau";1082827;0.70;"Directif";280.00;18.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434864;517346;"Haute Garonne Numérique";"Panneau";1082865;0.70;"Directif";122.00;4.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434864;517346;"Haute Garonne Numérique";"Panneau";1082867;0.70;"Directif";302.00;4.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434878;517353;"Haute Garonne Numérique";"Cierge/Perche";1082887;0.70;"Non Directif";;17.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
434908;517368;"Haute Garonne Numérique";"Panneau";1082931;0.70;"Directif";0.00;19.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
435014;517483;"Haute Garonne Numérique";"Panneau";1083231;0.70;"Directif";4.00;21.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
435014;517483;"Haute Garonne Numérique";"Antenne parabolique";5270396;0.60;"Directif";334.00;18.00;"FH";18.10;18.40;"GHz"
435094;517482;"Haute Garonne Numérique";"Panneau";1083225;0.70;"Directif";0.00;31.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
435094;517482;"Haute Garonne Numérique";"Panneau";1083227;0.70;"Directif";120.00;32.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
435094;517482;"Haute Garonne Numérique";"Panneau";1083229;0.70;"Directif";240.00;33.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
435094;517482;"Haute Garonne Numérique";"Antenne parabolique";5271907;0.90;"Directif";92.00;31.00;"FH";10.70;11.70;"GHz"
435094;517482;"Haute Garonne Numérique";"Antenne parabolique";5271907;0.90;"Directif";92.00;31.00;"FH";10.70;11.70;"GHz"
435094;517482;"Haute Garonne Numérique";"Antenne parabolique";5271909;0.90;"Directif";273.00;31.00;"FH";10.70;11.70;"GHz"
435094;517482;"Haute Garonne Numérique";"Antenne parabolique";5271909;0.90;"Directif";273.00;31.00;"FH";10.70;11.70;"GHz"
435094;1627761;"BOLLORE TELECOM";"Panneau";4974104;0.90;"Directif";0.00;31.00;"BLR LTE 3500";3400.00;3600.00;"MHz"
435094;1627761;"BOLLORE TELECOM";"Panneau";4974186;0.90;"Directif";120.00;31.00;"BLR LTE 3500";3400.00;3600.00;"MHz"
435094;1627761;"BOLLORE TELECOM";"Panneau";4974238;0.90;"Directif";240.00;31.00;"BLR LTE 3500";3400.00;3600.00;"MHz"
435158;517551;"ORANGE";"Panneau";1083465;1.40;"Directif";120.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
435158;517551;"ORANGE";"Panneau";1083465;1.40;"Directif";120.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
435158;517551;"ORANGE";"Panneau";1083465;1.40;"Directif";120.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
435158;517551;"ORANGE";"Panneau";1083467;1.40;"Directif";240.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
435158;517551;"ORANGE";"Panneau";1083467;1.40;"Directif";240.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
435158;517551;"ORANGE";"Panneau";1083467;1.40;"Directif";240.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
435158;517551;"ORANGE";"Panneau";1083469;1.40;"Directif";360.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
435158;517551;"ORANGE";"Panneau";1083469;1.40;"Directif";360.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
435158;517551;"ORANGE";"Panneau";1083469;1.40;"Directif";360.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"GSM 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"UMTS 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"UMTS 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"GSM 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"GSM 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"LTE 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"LTE 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"GSM 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"UMTS 2100";1900.10;1905.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"UMTS 2100";1935.30;1950.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226196;1.50;"Directif";340.00;17.20;"UMTS 2100";2125.30;2140.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"UMTS 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"GSM 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"GSM 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"UMTS 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"LTE 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"GSM 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"GSM 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"LTE 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"UMTS 2100";1900.10;1905.10;"MHz"
